"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"1530","MW54213","Arizona",5674.383424,"No","Basic","College","1/3/11","Unemployed","M",0,"Suburban","Married",62,13,6,5,2,"Personal Auto","Personal L3","Offer1","Agent",297.6,"Four-Door Car","Medsize",4012.18894517201,4012.18894517201
"1538","WO95180","California",2397.036098,"Yes","Basic","High School or Below","1/29/11","Retired","F",22283,"Suburban","Divorced",65,16,93,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",572.072106,"Four-Door Car","Medsize",4176.34018479286,4176.34018479286
"1541","PP48389","California",6871.966648,"No","Premium","Bachelor","2/25/11","Unemployed","F",0,"Suburban","Married",196,5,59,2,1,"Personal Auto","Personal L2","Offer1","Agent",940.8,"Sports Car","Medsize",8885.26552309114,8885.26552309114
"1553","UU93074","California",11701.06985,"No","Premium","College","1/5/11","Employed","M",32435,"Suburban","Married",297,24,68,0,1,"Personal Auto","Personal L1","Offer1","Agent",1767.348807,"Luxury Car","Medsize",14468.3570373243,14468.3570373243
"1555","HL63895","Arizona",7302.775082,"No","Basic","Master","1/18/11","Employed","M",30492,"Urban","Married",61,32,68,0,2,"Personal Auto","Personal L3","Offer1","Branch",171.38289,"Four-Door Car","Medsize",4925.63361381673,4925.63361381673
"1561","CS93971","Arizona",7805.31287,"Yes","Basic","College","1/27/11","Retired","F",21073,"Suburban","Divorced",106,25,54,1,3,"Personal Auto","Personal L2","Offer1","Agent",508.8,"SUV","Small",7801.32694130756,7801.32694130756
"1563","ZG94155","Oregon",6234.305918,"No","Extended","Bachelor","2/24/11","Unemployed","M",0,"Rural","Married",82,26,12,0,9,"Personal Auto","Personal L3","Offer1","Branch",192.7604,"Two-Door Car","Large",7461.48102658781,7461.48102658781
"1575","LI85491","Oregon",3744.577726,"No","Basic","High School or Below","1/1/11","Unemployed","F",0,"Suburban","Single",101,3,32,0,1,"Personal Auto","Personal L3","Offer1","Agent",727.2,"SUV","Small",6290.55686151341,6290.55686151341
"1587","MQ15074","Washington",2499.498786,"No","Basic","High School or Below","2/1/11","Employed","M",28082,"Suburban","Married",64,9,63,0,1,"Personal Auto","Personal L2","Offer2","Branch",578.499499,"Four-Door Car","Medsize",3894.40949800869,3894.40949800869
"1590","YX90754","Nevada",8539.826923,"No","Basic","High School or Below","2/20/11","Employed","F",55478,"Urban","Married",71,7,1,0,2,"Personal Auto","Personal L2","Offer2","Branch",339.399593,"Two-Door Car","Medsize",4593.4921761264,4593.4921761264
"1591","TQ32702","Nevada",6990.917824,"No","Extended","College","1/27/11","Employed","F",22568,"Suburban","Married",88,31,63,0,6,"Corporate Auto","Corporate L2","Offer3","Branch",422.4,"Four-Door Car","Medsize",6948.60139063393,6948.60139063393
"1595","TE61015","Oregon",5087.020469,"No","Basic","College","1/25/11","Unemployed","M",0,"Suburban","Married",72,12,70,0,3,"Personal Auto","Personal L1","Offer2","Web",345.6,"Four-Door Car","Medsize",4694.91722865144,4694.91722865144
"1596","RD89159","Oregon",4362.931238,"Yes","Premium","College","1/3/11","Employed","M",58842,"Suburban","Married",110,6,74,0,1,"Personal Auto","Personal L3","Offer2","Branch",528,"Four-Door Car","Medsize",6633.26891532552,6633.26891532552
"1611","ET22260","Nevada",5585.30807,"No","Extended","Doctor","1/29/11","Unemployed","M",0,"Rural","Single",80,14,17,0,9,"Corporate Auto","Corporate L2","Offer1","Web",6.281344,"Four-Door Car","Medsize",6461.92078002308,6461.92078002308
"1612","OF47250","California",8639.49502,"No","Basic","Doctor","2/15/11","Employed","F",92374,"Rural","Divorced",107,16,9,1,3,"Personal Auto","Personal L2","Offer2","Call Center",220.018279,"SUV","Medsize",6897.55627195491,6897.55627195491
"1617","BU14748","Arizona",3618.686938,"No","Extended","High School or Below","2/14/11","Employed","M",50755,"Suburban","Married",91,21,25,0,1,"Personal Auto","Personal L3","Offer4","Agent",436.8,"Two-Door Car","Medsize",5272.07932694423,5272.07932694423
"1619","LD26428","Oregon",4893.291507,"No","Basic","Bachelor","2/14/11","Unemployed","M",0,"Suburban","Single",73,11,56,0,5,"Corporate Auto","Corporate L3","Offer2","Branch",680.047456,"Four-Door Car","Medsize",5117.00596243206,5117.00596243206
"1620","MY43761","California",10737.68425,"No","Extended","High School or Below","2/23/11","Employed","M",50607,"Suburban","Single",137,15,0,0,9,"Personal Auto","Personal L2","Offer2","Agent",657.6,"SUV","Large",10338.1394632399,10338.1394632399
"1621","LO77543","Washington",2616.613903,"Yes","Basic","College","2/25/11","Employed","M",72302,"Suburban","Divorced",66,6,27,0,1,"Special Auto","Special L2","Offer1","Agent",316.8,"Two-Door Car","Medsize",4224.29294724143,4224.29294724143
"1628","HS28694","Washington",2829.863912,"No","Basic","High School or Below","2/19/11","Employed","F",25317,"Rural","Married",71,15,97,0,1,"Personal Auto","Personal L2","Offer4","Branch",50.422181,"Two-Door Car","Medsize",4200.37434913637,4200.37434913637
"1630","EF87528","Arizona",4636.54647,"Yes","Basic","College","1/1/11","Retired","M",26802,"Suburban","Married",66,7,43,1,5,"Special Auto","Special L3","Offer2","Agent",316.8,"Two-Door Car","Medsize",5640.43437619499,5640.43437619499
"1632","JZ81608","Oregon",6978.719808,"No","Extended","High School or Below","2/10/11","Employed","M",53808,"Rural","Married",88,26,91,0,7,"Personal Auto","Personal L2","Offer4","Branch",189.835063,"Four-Door Car","Medsize",7175.7052314574,7175.7052314574
"1634","ZR40902","Oregon",4209.279338,"No","Premium","Bachelor","1/15/11","Medical Leave","F",26435,"Suburban","Married",111,32,50,1,1,"Corporate Auto","Corporate L2","Offer1","Agent",1012.249308,"Four-Door Car","Small",6912.30037981162,6912.30037981162
"1637","NM22175","Oregon",11490.33618,"No","Premium","College","1/9/11","Unemployed","M",0,"Suburban","Married",161,0,94,0,3,"Personal Auto","Personal L3","Offer2","Branch",1052.933035,"SUV","Large",9283.60112849637,9283.60112849637
"1644","EP18940","Oregon",9472.973811,"No","Extended","Bachelor","1/1/11","Unemployed","F",0,"Suburban","Married",86,30,32,0,2,"Personal Auto","Personal L3","Offer1","Call Center",412.8,"Four-Door Car","Medsize",5259.78782263169,5259.78782263169
"1645","SB44003","Arizona",10484.91535,"Yes","Extended","College","2/1/11","Employed","F",61108,"Rural","Divorced",89,22,93,0,2,"Personal Auto","Personal L3","Offer2","Agent",49.451117,"Four-Door Car","Medsize",5637.39786108438,5637.39786108438
"1648","HJ58678","Nevada",5418.152088,"No","Basic","College","2/10/11","Employed","F",57587,"Urban","Divorced",68,4,83,0,7,"Personal Auto","Personal L2","Offer3","Agent",257.090387,"Four-Door Car","Medsize",6516.92867365917,6516.92867365917
"1653","YM77369","Oregon",4756.12617,"No","Premium","High School or Below","2/28/11","Employed","M",56146,"Urban","Married",119,0,91,0,1,"Corporate Auto","Corporate L2","Offer4","Web",401.785805,"Four-Door Car","Large",6873.27663490947,6873.27663490947
"1656","PA48777","Washington",2491.257604,"Yes","Basic","High School or Below","2/12/11","Medical Leave","F",25965,"Suburban","Divorced",65,23,27,0,1,"Personal Auto","Personal L3","Offer1","Agent",329.206567,"Four-Door Car","Medsize",4044.23315708544,4044.23315708544
"1659","EU54076","Oregon",5228.92013,"No","Basic","Bachelor","1/31/11","Employed","M",92472,"Urban","Married",65,0,3,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",240.221415,"Four-Door Car","Medsize",4762.82769400833,4762.82769400833
"1668","TP61305","California",6062.441614,"No","Extended","High School or Below","2/18/11","Unemployed","M",0,"Suburban","Single",84,1,94,0,5,"Personal Auto","Personal L3","Offer1","Web",604.8,"Four-Door Car","Medsize",6338.89319309241,6338.89319309241
"1669","ZO14864","Washington",3417.204953,"No","Extended","Master","2/11/11","Employed","F",42526,"Urban","Divorced",86,12,71,0,1,"Personal Auto","Personal L3","Offer2","Agent",287.5426,"Two-Door Car","Medsize",3922.48613585376,3922.48613585376
"1670","KP65334","California",5830.561364,"No","Extended","College","1/13/11","Unemployed","F",0,"Suburban","Married",77,11,36,0,6,"Corporate Auto","Corporate L1","Offer1","Agent",783.431945,"Four-Door Car","Medsize",6549.28814693852,6549.28814693852
"1672","HB53755","Oregon",3849.596697,"No","Basic","High School or Below","1/26/11","Unemployed","F",0,"Suburban","Single",106,10,32,0,1,"Personal Auto","Personal L3","Offer1","Agent",763.2,"Sports Car","Medsize",5837.95664245316,5837.95664245316
"1675","TH68362","California",2374.80917,"No","Basic","College","1/1/11","Unemployed","F",0,"Suburban","Married",64,2,52,0,1,"Corporate Auto","Corporate L3","Offer3","Agent",380.822087,"Four-Door Car","Medsize",3928.22232854779,3928.22232854779
"1681","FB84235","Oregon",5498.940679,"Yes","Basic","College","2/5/11","Medical Leave","M",22520,"Suburban","Married",73,17,64,0,3,"Personal Auto","Personal L2","Offer1","Branch",350.4,"Four-Door Car","Medsize",6012.26468692726,6012.26468692726
"1684","DQ98402","Nevada",3644.833554,"Yes","Extended","High School or Below","1/15/11","Employed","F",82477,"Suburban","Married",90,1,69,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",432,"Two-Door Car","Large",4986.75752381602,4986.75752381602
"1686","LM34525","Washington",8742.05776,"No","Basic","College","2/20/11","Employed","F",71592,"Rural","Divorced",72,15,18,0,2,"Personal Auto","Personal L3","Offer3","Branch",141.725051,"Four-Door Car","Medsize",4894.42838276563,4894.42838276563
"1687","GF97874","Washington",5275.626956,"No","Basic","Master","1/29/11","Employed","F",70446,"Rural","Married",65,31,99,0,9,"Personal Auto","Personal L1","Offer4","Call Center",155.570802,"Four-Door Car","Medsize",5802.28704012055,5802.28704012055
"1688","WV79842","California",9283.737773,"No","Extended","High School or Below","1/16/11","Employed","M",24314,"Suburban","Married",235,20,60,0,1,"Personal Auto","Personal L3","Offer2","Call Center",1128,"Luxury SUV","Medsize",9548.34793609406,9548.34793609406
"1693","KH34667","Nevada",6832.133872,"No","Extended","College","1/18/11","Employed","M",50472,"Urban","Married",87,6,67,0,3,"Corporate Auto","Corporate L3","Offer2","Web",281.163705,"Four-Door Car","Medsize",5687.2566235308,5687.2566235308
"1694","HW54198","Nevada",5201.971427,"No","Basic","Master","1/29/11","Employed","M",94186,"Rural","Married",64,20,50,0,3,"Personal Auto","Personal L3","Offer3","Call Center",135.340489,"Four-Door Car","Medsize",4015.18820836243,4015.18820836243
"1697","ZW18871","Oregon",8272.485353,"No","Basic","High School or Below","1/20/11","Employed","M",91245,"Rural","Divorced",69,16,50,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",19.251693,"Four-Door Car","Small",5379.38867094458,5379.38867094458
"1702","TW91179","Oregon",3861.486269,"Yes","Extended","College","1/6/11","Employed","F",93272,"Urban","Married",95,3,54,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",281.110788,"Four-Door Car","Medsize",5531.36740806714,5531.36740806714
"1704","QK18099","Washington",5375.842787,"No","Basic","College","1/12/11","Employed","F",69050,"Suburban","Married",67,17,38,0,3,"Personal Auto","Personal L2","Offer3","Web",334.892437,"Four-Door Car","Large",5038.86620506802,5038.86620506802
"1705","WN14473","Arizona",2882.350556,"No","Basic","Master","2/17/11","Employed","M",87798,"Urban","Married",71,18,73,0,1,"Personal Auto","Personal L3","Offer2","Call Center",204.448708,"Two-Door Car","Medsize",4320.32257226299,4320.32257226299
"1706","WH62198","California",2213.187935,"No","Basic","Bachelor","2/26/11","Unemployed","M",0,"Suburban","Divorced",63,0,66,0,1,"Personal Auto","Personal L2","Offer1","Call Center",305.552429,"Four-Door Car","Small",4039.9436603453,4039.9436603453
"1707","SP85148","California",9429.629367,"No","Basic","Master","1/31/11","Employed","F",43811,"Suburban","Married",117,24,10,0,4,"Personal Auto","Personal L3","Offer1","Web",571.136574,"Sports Car","Small",7749.39563124093,7749.39563124093
"1712","FL85008","Oregon",13466.92071,"Yes","Basic","High School or Below","2/23/11","Disabled","F",11432,"Suburban","Married",119,11,9,0,2,"Personal Auto","Personal L2","Offer2","Agent",571.2,"SUV","Small",7291.48413501063,7291.48413501063
"1713","AN47199","Nevada",8858.352032,"No","Extended","College","2/11/11","Unemployed","F",0,"Rural","Married",80,6,28,0,2,"Personal Auto","Personal L2","Offer1","Agent",81.255741,"Two-Door Car","Large",4438.42102858879,4438.42102858879
"1715","IC78105","Arizona",7744.644444,"No","Basic","High School or Below","1/16/11","Disabled","F",26444,"Suburban","Married",196,4,14,0,1,"Personal Auto","Personal L1","Offer1","Branch",940.8,"Luxury Car","Medsize",9920.64990142964,9920.64990142964
"1717","KA32645","Nevada",5770.684097,"No","Extended","College","2/2/11","Unemployed","M",0,"Suburban","Single",83,21,67,0,8,"Personal Auto","Personal L2","Offer1","Branch",946.345269,"Four-Door Car","Medsize",7242.88053239418,7242.88053239418
"1718","QD73891","Oregon",5261.117506,"No","Basic","High School or Below","1/13/11","Employed","M",90217,"Suburban","Married",66,14,88,1,5,"Personal Auto","Personal L1","Offer4","Web",316.8,"Four-Door Car","Small",5534.77577221266,5534.77577221266
"1720","YG40323","Arizona",9124.600015,"No","Premium","Bachelor","1/17/11","Employed","M",99368,"Rural","Married",113,34,6,0,3,"Personal Auto","Personal L3","Offer1","Web",82.427785,"Four-Door Car","Medsize",7785.08245335349,7785.08245335349
"1723","RU50098","Arizona",2574.020376,"Yes","Basic","Master","1/14/11","Employed","F",34990,"Rural","Single",65,23,73,0,1,"Personal Auto","Personal L3","Offer2","Web",42.689135,"Four-Door Car","Medsize",4089.87835655213,4089.87835655213
"1724","QW10541","California",5319.838729,"No","Basic","High School or Below","1/31/11","Employed","F",25714,"Suburban","Married",67,17,57,0,5,"Personal Auto","Personal L3","Offer2","Agent",321.6,"Two-Door Car","Small",5659.08787288152,5659.08787288152
"1733","KH93988","Oregon",7708.883885,"No","Extended","College","1/5/11","Employed","F",71134,"Rural","Married",98,21,95,3,8,"Personal Auto","Personal L3","Offer1","Web",196.37368,"Two-Door Car","Medsize",8285.76827015015,8285.76827015015
"1739","DD44177","California",2395.57,"Yes","Basic","Doctor","1/27/11","Disabled","F",21986,"Suburban","Divorced",63,1,9,0,1,"Personal Auto","Personal L3","Offer2","Branch",333.696228,"Two-Door Car","Medsize",4013.06361798184,4013.06361798184
"1748","SZ75668","Oregon",7474.605769,"No","Basic","College","1/15/11","Employed","M",44186,"Urban","Married",64,9,96,2,2,"Personal Auto","Personal L1","Offer1","Agent",295.04969,"Four-Door Car","Medsize",5084.08769960209,5084.08769960209
"1749","MZ65087","Oregon",5561.291397,"No","Basic","College","1/29/11","Employed","M",92678,"Rural","Divorced",70,0,67,0,3,"Personal Auto","Personal L3","Offer4","Web",34.689611,"Four-Door Car","Small",4568.30143924339,4568.30143924339
"1754","MB19556","California",5067.208338,"No","Extended","College","1/20/11","Employed","F",29095,"Suburban","Married",127,2,80,0,1,"Personal Auto","Personal L2","Offer4","Agent",664.280864,"SUV","Medsize",7442.15355680936,7442.15355680936
"1758","PY98958","Oregon",12036.62051,"Yes","Basic","Bachelor","2/10/11","Employed","M",44428,"Suburban","Single",104,17,61,0,2,"Special Auto","Special L1","Offer1","Call Center",499.2,"SUV","Medsize",7221.78755856384,7221.78755856384
"1760","FQ79356","California",2361.883909,"No","Basic","Bachelor","2/24/11","Medical Leave","F",18064,"Urban","Married",63,10,45,2,1,"Personal Auto","Personal L2","Offer3","Call Center",182.964184,"Four-Door Car","Medsize",3980.54101458475,3980.54101458475
"1761","TM25808","California",5565.693282,"No","Basic","High School or Below","2/10/11","Employed","M",74720,"Urban","Divorced",70,15,99,0,3,"Personal Auto","Personal L3","Offer1","Agent",200.812425,"Two-Door Car","Medsize",5754.27070895782,5754.27070895782
"1765","KZ22690","California",13027.41984,"No","Extended","College","2/12/11","Employed","F",76456,"Rural","Single",83,27,34,1,2,"Personal Auto","Personal L3","Offer4","Web",42.693918,"Four-Door Car","Medsize",4779.55513810435,4779.55513810435
"1766","NY49598","California",2451.988783,"No","Basic","College","1/21/11","Employed","M",65828,"Suburban","Divorced",62,22,3,0,1,"Personal Auto","Personal L3","Offer2","Agent",297.6,"Four-Door Car","Small",4263.92422165742,4263.92422165742
"1768","YU35386","Arizona",5600.010179,"No","Basic","Bachelor","2/15/11","Employed","F",63621,"Suburban","Married",70,8,48,0,5,"Personal Auto","Personal L3","Offer4","Call Center",444.620265,"Four-Door Car","Medsize",5664.92714402192,5664.92714402192
"1771","MS39869","Nevada",7343.353716,"No","Basic","College","1/5/11","Unemployed","F",0,"Suburban","Single",68,16,57,0,2,"Personal Auto","Personal L1","Offer2","Call Center",479.028818,"Four-Door Car","Medsize",3995.01191507137,3995.01191507137
"1773","QF21045","Oregon",2735.538859,"No","Basic","College","2/14/11","Employed","F",99205,"Urban","Married",68,7,21,0,1,"Personal Auto","Personal L2","Offer2","Branch",323.246017,"Two-Door Car","Medsize",4494.36843736828,4494.36843736828
"1776","ZR88383","Nevada",5380.898636,"Yes","Basic","College","2/24/11","Employed","F",55350,"Suburban","Married",67,0,13,0,9,"Personal Auto","Personal L1","Offer1","Agent",321.6,"Four-Door Car","Medsize",7590.8673158736,7590.8673158736
"1777","OT49339","Oregon",8432.815731,"No","Basic","College","2/26/11","Disabled","M",21052,"Urban","Married",111,12,55,0,5,"Corporate Auto","Corporate L3","Offer2","Call Center",453.578343,"SUV","Medsize",8136.42105702779,8136.42105702779
